ticket_id,customer_name,customer_email,customer_age,customer_gender,product_purchased,date_of_purchase,ticket_type,ticket_subject,ticket_description,ticket_status,resolution,ticket_priority,ticket_channel,first_response_time,time_to_resolution,customer_satisfaction_rating,resolution_time_hours,row_quality_issue_count,row_quality_status
132,Jill Baldwin,stephaniefitzpatrick@example.net,49,Male,LG Smart TV,2021-11-24,Product inquiry,Battery life,,Pending Customer Response,,Critical,Social media,2023-06-01 20:57:38,,,,1,reviewed_with_null_corrections
133,Aaron Hensley,tamara40@example.org,65,Female,PlayStation,2021-05-01,Cancellation request,Data loss,,Open,,Medium,Phone,,,,,1,reviewed_with_null_corrections
134,Jill Walker,nicholas74@example.com,50,Male,Nintendo Switch,2021-06-17,Refund request,Refund request,,Closed,Alone send build hospital word fire area.,Critical,Phone,2023-06-01 17:14:41,,5.0,,2,reviewed_with_null_corrections
135,Nancy Bridges,tony74@example.org,66,Male,PlayStation,2020-05-01,Cancellation request,Product setup,,Closed,Production near challenge guy house suffer truth.,Critical,Email,2023-06-01 07:40:42,,2.0,,2,reviewed_with_null_corrections
136,Jessica Gomez,mrivera@example.org,35,Female,Samsung Galaxy,2021-10-30,Product inquiry,Software bug,,Pending Customer Response,,Low,Chat,2023-06-01 02:05:43,,,,1,reviewed_with_null_corrections
137,Andrew Turner,ajenkins@example.com,46,Other,Bose SoundLink Speaker,2020-10-01,Cancellation request,Software bug,,Open,,Critical,Email,,,,,1,reviewed_with_null_corrections
138,Jack Lee,justinbarron@example.com,21,Other,Amazon Echo,2021-12-20,Technical issue,Network problem,,Closed,Student available discussion involve entire.,Low,Chat,2023-06-01 09:56:46,,4.0,,2,reviewed_with_null_corrections
139,Elizabeth Lopez,andrewkirby@example.org,58,Male,Adobe Photoshop,2021-02-12,Product inquiry,Product compatibility,,Closed,Help tend experience develop class.,Critical,Chat,2023-05-31 23:52:47,2023-06-01 06:58:47,2.0,7.1,1,reviewed_with_null_corrections
140,Amanda Miller,bishoprobin@example.com,31,Other,LG OLED,2021-03-12,Cancellation request,Battery life,,Pending Customer Response,,Low,Phone,2023-06-01 19:46:49,,,,1,reviewed_with_null_corrections
141,Michael Burns,jamesrobertson@example.net,47,Male,LG Washing Machine,2021-05-09,Cancellation request,Product setup,,Closed,Lose go guy see forget.,Critical,Email,2023-06-01 09:35:50,,1.0,,2,reviewed_with_null_corrections
142,Lisa Garcia,travis76@example.net,31,Other,Sony PlayStation,2020-04-13,Technical issue,Software bug,,Closed,View instead admit which lay.,High,Chat,2023-06-01 21:18:52,,2.0,,2,reviewed_with_null_corrections
143,Emily Hood,solismatthew@example.net,38,Female,Roomba Robot Vacuum,2021-04-26,Billing inquiry,Product compatibility,,Pending Customer Response,,High,Chat,2023-06-01 14:31:54,,,,1,reviewed_with_null_corrections
144,David Black,crystaledwards@example.org,38,Female,Canon DSLR Camera,2021-05-05,Cancellation request,Account access,,Open,,Critical,Email,,,,,1,reviewed_with_null_corrections
145,Gregory Maynard,michael71@example.org,25,Female,Canon EOS,2021-04-02,Refund request,Data loss,,Open,,Low,Social media,,,,,1,reviewed_with_null_corrections
146,Gregory Zhang,marie15@example.org,46,Male,Philips Hue Lights,2020-10-12,Cancellation request,Refund request,,Pending Customer Response,,Medium,Email,2023-06-01 15:24:59,,,,1,reviewed_with_null_corrections
147,Katherine Gould,jason55@example.com,39,Male,Lenovo ThinkPad,2021-07-11,Cancellation request,Battery life,,Open,,Low,Email,,,,,1,reviewed_with_null_corrections
148,Tyler Miller MD,prestonrobert@example.net,22,Female,Apple AirPods,2020-10-06,Billing inquiry,Product compatibility,,Closed,Owner look fly lead suddenly information.,Low,Social media,2023-06-01 13:45:03,,3.0,,2,reviewed_with_null_corrections
149,Rebecca Nelson,qmartin@example.com,40,Other,LG Washing Machine,2021-10-24,Refund request,Installation support,,Closed,Few drive knowledge area.,High,Chat,2023-06-01 08:45:05,2023-06-01 13:55:05,1.0,5.17,1,reviewed_with_null_corrections
150,Kenneth Cruz,thompsonamanda@example.org,64,Female,Philips Hue Lights,2021-03-18,Technical issue,Peripheral compatibility,,Closed,Health most those thought return.,Critical,Email,2023-06-01 16:34:07,2023-06-01 20:02:07,3.0,3.47,1,reviewed_with_null_corrections
151,Samantha Jackson,beardjessica@example.net,29,Female,Google Pixel,2020-10-14,Refund request,Product recommendation,,Closed,Almost chair strong guy effect language.,Critical,Email,2023-06-01 15:33:09,,4.0,,2,reviewed_with_null_corrections
152,Molly Wood,garciarebecca@example.org,45,Other,Xbox,2021-12-24,Refund request,Display issue,,Pending Customer Response,,Medium,Phone,2023-06-01 12:33:10,,,,1,reviewed_with_null_corrections
153,Nicole Thomas,brucebrian@example.com,46,Other,GoPro Hero,2021-10-19,Product inquiry,Account access,,Pending Customer Response,,Low,Social media,2023-06-01 15:58:11,,,,1,reviewed_with_null_corrections
154,Amy Johnson,myerszachary@example.org,58,Male,GoPro Action Camera,2020-03-12,Technical issue,Cancellation request,,Pending Customer Response,,Medium,Social media,2023-06-01 02:50:13,,,,1,reviewed_with_null_corrections
155,Lauren Johnson,dperkins@example.org,55,Female,Roomba Robot Vacuum,2021-06-09,Technical issue,Product recommendation,,Open,,Medium,Social media,,,,,1,reviewed_with_null_corrections
156,John Terry,mcross@example.com,52,Male,HP Pavilion,2020-01-29,Cancellation request,Delivery problem,,Open,,Low,Chat,,,,,1,reviewed_with_null_corrections
157,Thomas Prince,rogergriffin@example.net,20,Male,Asus ROG,2020-12-11,Product inquiry,Delivery problem,,Open,,Low,Social media,,,,,1,reviewed_with_null_corrections
158,Nancy Moore,shayden@example.net,69,Male,Nintendo Switch,2020-01-29,Technical issue,Refund request,,Open,,Medium,Phone,,,,,1,reviewed_with_null_corrections
159,Christopher Jenkins,williamsmegan@example.com,35,Male,Dyson Vacuum Cleaner,2021-11-30,Product inquiry,Hardware issue,,Pending Customer Response,,Low,Social media,2023-06-01 02:19:21,,,,1,reviewed_with_null_corrections
160,Tammy Wolf,roberthaas@example.net,55,Other,Sony Xperia,2021-02-03,Billing inquiry,Cancellation request,,Pending Customer Response,,High,Email,2023-06-01 19:33:22,,,,1,reviewed_with_null_corrections
161,Jenna Travis,michaelcollins@example.net,19,Female,Lenovo ThinkPad,2020-07-19,Refund request,Account access,,Pending Customer Response,,High,Email,2023-06-01 10:20:23,,,,1,reviewed_with_null_corrections
162,William Huerta,eortega@example.org,29,Female,HP Pavilion,2020-01-06,Refund request,Product setup,,Closed,Idea tax writer everybody media.,High,Phone,2023-06-01 03:19:25,2023-06-01 15:58:25,3.0,12.65,1,reviewed_with_null_corrections
163,Sarah Dougherty,angela60@example.org,30,Male,Bose SoundLink Speaker,2021-10-23,Refund request,Payment issue,,Closed,Reflect different happen moment teach.,Critical,Phone,2023-06-01 21:38:27,,1.0,,2,reviewed_with_null_corrections
164,Brett Wu,jacob52@example.net,34,Male,Microsoft Office,2020-11-11,Cancellation request,Product recommendation,,Closed,Bring bar remember visit clearly collection.,Medium,Phone,2023-06-01 19:15:27,,3.0,,2,reviewed_with_null_corrections
165,Rebecca Patton,ballwilliam@example.com,24,Male,HP Pavilion,2021-05-21,Billing inquiry,Product setup,,Closed,Represent wait idea guess five case.,Low,Social media,2023-06-01 19:39:29,2023-06-01 21:26:29,5.0,1.78,1,reviewed_with_null_corrections
166,Joel Jones,mgonzalez@example.net,33,Male,Bose QuietComfort,2020-07-25,Product inquiry,Network problem,,Pending Customer Response,,Low,Email,2023-06-01 07:21:30,,,,1,reviewed_with_null_corrections
167,Steven Johnson,rosssean@example.org,32,Female,Xbox,2020-04-03,Refund request,Battery life,,Closed,Speech after hair federal fill around.,Medium,Email,2023-06-01 04:35:32,2023-06-01 07:29:32,3.0,2.9,1,reviewed_with_null_corrections
168,Michael Coleman,elizabeth48@example.net,41,Male,Garmin Forerunner,2020-01-31,Technical issue,Delivery problem,,Closed,Door expert teach expert service place far.,Medium,Chat,2023-06-01 12:41:33,,3.0,,2,reviewed_with_null_corrections
169,Erica Turner,danielle09@example.com,51,Other,Lenovo ThinkPad,2021-09-03,Billing inquiry,Delivery problem,,Open,,High,Social media,,,,,1,reviewed_with_null_corrections
170,Sara Jones,toddheather@example.com,30,Male,Sony Xperia,2020-08-04,Product inquiry,Network problem,,Closed,Your determine such summer young.,Medium,Phone,2023-06-01 14:14:36,,1.0,,2,reviewed_with_null_corrections
171,Angel Saunders,brandon58@example.com,44,Female,Microsoft Office,2021-12-24,Billing inquiry,Product setup,,Closed,Believe spend others newspaper ability visit.,Low,Social media,2023-06-01 15:42:38,2023-06-01 18:36:38,4.0,2.9,1,reviewed_with_null_corrections
172,Anna Williams,cmartin@example.com,33,Female,Sony PlayStation,2020-12-11,Refund request,Refund request,,Open,,Low,Chat,,,,,1,reviewed_with_null_corrections
173,Tiffany Davis,paulcarter@example.org,36,Other,Nest Thermostat,2020-01-27,Cancellation request,Product compatibility,,Pending Customer Response,,Medium,Social media,2023-06-01 10:53:42,,,,1,reviewed_with_null_corrections
174,Seth Foster,fmoore@example.com,50,Other,Lenovo ThinkPad,2021-10-01,Refund request,Product recommendation,,Pending Customer Response,,Medium,Email,2023-05-31 23:10:43,,,,1,reviewed_with_null_corrections
175,Mike Ball,anthonyrusso@example.com,37,Male,LG Smart TV,2021-10-05,Technical issue,Data loss,,Pending Customer Response,,Critical,Chat,2023-06-01 19:22:43,,,,1,reviewed_with_null_corrections
176,Mark Wright,sarah08@example.net,42,Other,PlayStation,2021-10-18,Technical issue,Delivery problem,,Closed,Four success gas language level win.,Medium,Email,2023-06-01 13:14:45,,4.0,,2,reviewed_with_null_corrections
177,Sierra French,zachary81@example.net,49,Female,Sony 4K HDR TV,2021-11-16,Technical issue,Refund request,,Pending Customer Response,,Medium,Email,2023-06-01 02:45:47,,,,1,reviewed_with_null_corrections
178,Michelle Payne,matthewlewis@example.org,27,Other,Dyson Vacuum Cleaner,2020-09-21,Cancellation request,Product recommendation,,Pending Customer Response,,High,Phone,2023-06-01 11:03:49,,,,1,reviewed_with_null_corrections
179,Emma Brock,michael72@example.net,25,Other,Adobe Photoshop,2020-04-19,Billing inquiry,Peripheral compatibility,,Open,,Medium,Chat,,,,,1,reviewed_with_null_corrections
180,Gabrielle Camacho,odonnelljames@example.org,58,Female,Google Pixel,2021-06-03,Billing inquiry,Data loss,,Pending Customer Response,,Critical,Phone,2023-06-01 18:36:52,,,,1,reviewed_with_null_corrections
181,Jeff Hart,johnsonjennifer@example.net,60,Other,MacBook Pro,2021-11-17,Refund request,Product compatibility,,Pending Customer Response,,Medium,Email,2023-06-01 03:33:53,,,,1,reviewed_with_null_corrections
182,Dustin Ford,dustin11@example.com,34,Other,Amazon Kindle,2020-11-26,Cancellation request,Account access,,Pending Customer Response,,Critical,Social media,2023-06-01 20:47:54,,,,1,reviewed_with_null_corrections
183,James Roman,michele01@example.org,33,Female,Samsung Soundbar,2021-04-18,Product inquiry,Delivery problem,,Closed,Voice skin discover else their thus painting.,High,Chat,2023-06-01 01:29:56,2023-06-01 06:34:56,4.0,5.08,1,reviewed_with_null_corrections
184,Teresa Rivera,racheldouglas@example.com,32,Female,Google Pixel,2020-03-16,Billing inquiry,Network problem,,Closed,Large reality watch wall.,Medium,Phone,2023-05-31 23:38:57,2023-06-01 03:51:57,4.0,4.22,1,reviewed_with_null_corrections
185,Stephanie Moore,ztaylor@example.net,29,Female,Roomba Robot Vacuum,2021-10-17,Refund request,Product setup,,Pending Customer Response,,High,Chat,2023-06-01 13:47:59,,,,1,reviewed_with_null_corrections
186,Kaitlyn Rose,jamiesmith@example.com,50,Other,Sony 4K HDR TV,2021-03-19,Technical issue,Software bug,,Open,,Low,Phone,,,,,1,reviewed_with_null_corrections
187,Matthew Thompson,kyle39@example.net,33,Female,iPhone,2021-04-23,Product inquiry,Refund request,,Pending Customer Response,,Medium,Phone,2023-06-01 07:30:00,,,,1,reviewed_with_null_corrections
188,Melissa Long,smosley@example.net,46,Male,Lenovo ThinkPad,2021-01-19,Cancellation request,Network problem,,Pending Customer Response,,Low,Phone,2023-06-01 17:14:02,,,,1,reviewed_with_null_corrections
189,Beth Gonzales,claytoncheryl@example.net,37,Other,Roomba Robot Vacuum,2021-01-10,Refund request,Product compatibility,,Closed,Ability though ability recently drive order threat.,High,Phone,2023-06-01 15:58:03,,1.0,,2,reviewed_with_null_corrections
190,Terry Johnson,collinsheather@example.org,46,Other,LG Smart TV,2020-04-25,Technical issue,Display issue,,Open,,Critical,Social media,,,,,1,reviewed_with_null_corrections
191,Regina Castillo,smithterri@example.com,70,Other,iPhone,2021-02-09,Refund request,Product setup,,Pending Customer Response,,Critical,Phone,2023-06-01 03:09:06,,,,1,reviewed_with_null_corrections
192,Jesus Cross,petersanders@example.com,57,Female,Fitbit Charge,2020-10-14,Product inquiry,Delivery problem,,Pending Customer Response,,Low,Email,2023-05-31 23:17:07,,,,1,reviewed_with_null_corrections
193,Brandon Holland,michaelharris@example.org,58,Other,GoPro Hero,2021-10-28,Product inquiry,Account access,,Closed,Really almost beyond.,Medium,Phone,2023-06-01 21:31:09,,1.0,,2,reviewed_with_null_corrections
194,Tiffany Wilson,allenpeter@example.net,18,Male,GoPro Hero,2021-09-03,Cancellation request,Refund request,,Pending Customer Response,,Critical,Chat,2023-06-01 05:08:10,,,,1,reviewed_with_null_corrections
195,Cynthia Allen,rachelsmith@example.org,57,Male,Samsung Soundbar,2021-06-15,Billing inquiry,Payment issue,,Closed,,Medium,Social media,2023-06-01 04:08:11,2023-06-01 11:49:11,2.0,7.68,2,reviewed_with_null_corrections
196,Andre Jones,qfoster@example.org,29,Other,Nest Thermostat,2020-06-11,Refund request,Product compatibility,,Open,,High,Social media,,,,,1,reviewed_with_null_corrections
197,Kelly Brown,steindanny@example.net,66,Female,HP Pavilion,2021-08-08,Refund request,Display issue,,Pending Customer Response,,Low,Social media,2023-06-01 18:04:14,,,,1,reviewed_with_null_corrections
198,Riley Hobbs,vincentanderson@example.net,30,Male,MacBook Pro,2021-01-28,Refund request,Delivery problem,,Closed,Design south discuss but son form.,High,Chat,2023-06-01 02:54:15,,3.0,,2,reviewed_with_null_corrections
199,Michael Young,cmiller@example.org,60,Female,Amazon Echo,2021-07-23,Cancellation request,Product setup,,Closed,Option successful assume rest.,Critical,Chat,2023-06-01 01:07:17,2023-06-01 19:24:17,5.0,18.28,1,reviewed_with_null_corrections
200,Sierra Cole,hendersonjesse@example.net,66,Other,Canon EOS,2020-09-19,Product inquiry,Software bug,,Closed,,Medium,Chat,2023-06-01 12:39:19,2023-06-01 20:34:19,5.0,7.92,2,reviewed_with_null_corrections
201,Michelle Miller,hthomas@example.com,51,Other,Asus ROG,2021-01-13,Product inquiry,Cancellation request,,Open,,Critical,Email,,,,,1,reviewed_with_null_corrections
202,Jamie Snyder,colemanalex@example.com,55,Other,Garmin Forerunner,2021-12-16,Refund request,Delivery problem,,Open,,Medium,Social media,,,,,1,reviewed_with_null_corrections
203,Jennifer Hays,gnixon@example.org,26,Female,Lenovo ThinkPad,2021-04-01,Billing inquiry,Product setup,,Open,,Medium,Chat,,,,,1,reviewed_with_null_corrections
204,Cameron Boyd,jeffrey03@example.net,46,Male,LG OLED,2020-05-19,Product inquiry,Battery life,,Pending Customer Response,,Low,Phone,2023-05-31 23:25:26,,,,1,reviewed_with_null_corrections
205,Hector Perez,erika47@example.org,43,Female,Google Nest,2020-06-11,Cancellation request,Software bug,,Closed,,High,Phone,2023-06-01 17:47:28,2023-06-01 17:50:28,3.0,0.05,2,reviewed_with_null_corrections
206,Mary Williams,jennifer22@example.net,55,Male,Sony Xperia,2020-11-24,Refund request,Delivery problem,,Closed,Employee support economy themselves should remember.,Medium,Phone,2023-06-01 13:56:29,,1.0,,2,reviewed_with_null_corrections
207,James Pittman,kelseycurry@example.net,47,Male,Roomba Robot Vacuum,2020-11-04,Billing inquiry,Software bug,,Open,,High,Phone,,,,,1,reviewed_with_null_corrections
208,Amy Church,rtate@example.org,48,Female,Nest Thermostat,2021-07-27,Billing inquiry,Display issue,,Pending Customer Response,,Critical,Email,2023-06-01 00:51:31,,,,1,reviewed_with_null_corrections
209,Brenda Freeman,raymond21@example.com,38,Male,Canon EOS,2021-03-12,Refund request,Account access,,Open,,High,Email,,,,,1,reviewed_with_null_corrections
210,Michael Phillips,castillochristopher@example.com,62,Other,Nintendo Switch Pro Controller,2020-02-04,Technical issue,Delivery problem,,Closed,Yet deal something travel.,Low,Chat,2023-06-01 21:50:34,,1.0,,2,reviewed_with_null_corrections
211,Lydia Lewis,mitchellpatricia@example.net,39,Male,Sony 4K HDR TV,2020-01-16,Technical issue,Software bug,,Pending Customer Response,,Low,Phone,2023-05-31 23:41:36,,,,1,reviewed_with_null_corrections
212,Jacob Villarreal,jonathan58@example.net,49,Other,LG Smart TV,2020-04-06,Product inquiry,Battery life,,Pending Customer Response,,Low,Social media,2023-06-01 12:37:38,,,,1,reviewed_with_null_corrections
213,Kevin Moore,banksbrittany@example.com,34,Female,GoPro Action Camera,2021-04-15,Technical issue,Network problem,,Open,,Medium,Social media,,,,,1,reviewed_with_null_corrections
214,Steven Moore,martinezcory@example.net,62,Male,Apple AirPods,2021-12-24,Billing inquiry,Installation support,,Open,,High,Phone,,,,,1,reviewed_with_null_corrections
215,Jeanne Duncan,aguirrederrick@example.com,28,Male,Asus ROG,2020-03-03,Product inquiry,Display issue,,Open,,Low,Email,,,,,1,reviewed_with_null_corrections
216,Damon Kelly,reedalison@example.org,59,Female,Sony 4K HDR TV,2021-09-13,Billing inquiry,Peripheral compatibility,,Open,,Critical,Chat,,,,,1,reviewed_with_null_corrections
217,Angela Thompson,walkerleslie@example.net,18,Female,Samsung Galaxy,2021-01-03,Technical issue,Delivery problem,,Pending Customer Response,,High,Chat,2023-06-01 14:13:43,,,,1,reviewed_with_null_corrections
